user_id,isbn,action_type,action_value
u13,97800000000065,like,True
u5,97800000000057,today_book_click,True
u8,97800000000041,wishlist,True
u20,97800000000033,today_book_click,True
u12,97800000000099,like,True
u1,97800000000001,search_click_detail,True
u2,97800000000066,external_library,서울도서관
u11,97800000000022,today_book_click,True
u17,97800000000038,rating,4
u5,97800000000017,add_to_library,True
u19,97800000000014,search_click_detail,True
u2,97800000000037,like,True
u20,97800000000039,tag_click,문학
u1,97800000000050,external_library,서울도서관
u16,97800000000040,wishlist,True
u1,97800000000077,today_book_click,True
u1,97800000000049,like,True
u1,97800000000035,tag_click,서울도서관
u7,97800000000113,add_to_library,True
u5,97800000000021,tag_click,청소년
u6,97800000000116,add_to_library,True
u20,97800000000106,external_library,서울도서관
u14,97800000000019,click_detail,True
u1,97800000000078,wishlist,True
u16,97800000000062,tag_click,서울도서관
u4,97800000000084,add_to_library,True
u1,97800000000102,today_book_click,True
u20,97800000000120,review_rating,{'rating': 3}
u7,97800000000054,tag_click,청소년
u11,97800000000067,external_library,청소년
u2,97800000000042,review_rating,{'rating': 4}
u6,97800000000054,click_detail,True
u5,97800000000090,add_to_library,True
u4,97800000000008,tag_click,문학
u5,97800000000019,like,True
u8,97800000000027,today_book_click,True
u20,97800000000061,search_click_detail,True
u1,97800000000095,today_book_click,True
u16,97800000000111,search_click_detail,True
u3,97800000000117,rating,3
u3,97800000000102,search_click_detail,True
u13,97800000000089,search_click_detail,True
u4,97800000000012,tag_click,SF
u11,97800000000098,external_library,문학
u13,97800000000040,rating,3
u10,97800000000118,today_book_click,True
u18,97800000000066,add_to_library,True
u15,97800000000043,add_to_library,True
u9,97800000000024,external_library,청소년
u15,97800000000115,rating,3
u10,97800000000001,tag_click,서울도서관
u19,97800000000056,tag_click,문학
u16,97800000000010,review_rating,{'rating': 2}
u4,97800000000105,click_detail,True
u12,97800000000017,add_to_library,True
u3,97800000000055,today_book_click,True
u17,97800000000060,search_click_detail,True
u5,97800000000101,wishlist,True
u14,97800000000045,wishlist,True
u14,97800000000085,external_library,서울도서관
u11,97800000000120,rating,3
u10,97800000000051,review_rating,{'rating': 2}
u2,97800000000034,search_click_detail,True
u5,97800000000063,wishlist,True
u7,97800000000113,today_book_click,True
u13,97800000000113,tag_click,문학
u13,97800000000093,like,True
u8,97800000000097,tag_click,문학
u11,97800000000098,click_detail,True
u6,97800000000061,like,True
u10,97800000000112,search_click_detail,True
u3,97800000000034,add_to_library,True
u15,97800000000113,external_library,SF
u4,97800000000021,today_book_click,True
u1,97800000000107,today_book_click,True
u16,97800000000054,wishlist,True
u11,97800000000107,today_book_click,True
u5,97800000000029,rating,5
u19,97800000000001,review_rating,{'rating': 3}
u2,97800000000033,click_detail,True
u8,97800000000046,search_click_detail,True
u9,97800000000032,external_library,서울도서관
u12,97800000000108,like,True
u18,97800000000091,wishlist,True
u2,97800000000109,like,True
u17,97800000000067,tag_click,청소년
u19,97800000000071,rating,1
u14,97800000000039,wishlist,True
u10,97800000000114,click_detail,True
u19,97800000000077,click_detail,True
u5,97800000000072,click_detail,True
u11,97800000000120,rating,4
u5,97800000000076,wishlist,True
u12,97800000000034,search_click_detail,True
u3,97800000000118,rating,4
u2,97800000000097,search_click_detail,True
u11,97800000000093,external_library,청소년
u20,97800000000002,click_detail,True
u5,97800000000031,like,True
u2,97800000000062,like,True
u4,97800000000108,wishlist,True
u6,97800000000090,rating,1
u14,97800000000001,add_to_library,True
u10,97800000000075,external_library,SF
u8,97800000000058,external_library,서울도서관
u19,97800000000045,like,True
u5,97800000000018,wishlist,True
u13,97800000000068,click_detail,True
u18,97800000000109,today_book_click,True
u2,97800000000001,today_book_click,True
u19,97800000000095,like,True
u12,97800000000111,add_to_library,True
u14,97800000000100,external_library,SF
u6,97800000000043,rating,5
u15,97800000000073,wishlist,True
u9,97800000000111,external_library,청소년
u4,97800000000105,rating,3
u16,97800000000120,click_detail,True
u19,97800000000032,search_click_detail,True
u2,97800000000044,external_library,청소년
u4,97800000000066,today_book_click,True
u16,97800000000079,wishlist,True
u12,97800000000048,like,True
u15,97800000000083,add_to_library,True
u18,97800000000054,today_book_click,True
u20,97800000000096,rating,3
u1,97800000000014,review_rating,{'rating': 5}
u2,97800000000052,add_to_library,True
u14,97800000000101,add_to_library,True
u8,97800000000076,tag_click,SF
u8,97800000000035,like,True
u17,97800000000046,like,True
u15,97800000000118,review_rating,{'rating': 3}
u10,97800000000098,review_rating,{'rating': 1}
u19,97800000000085,search_click_detail,True
u11,97800000000011,wishlist,True
u19,97800000000115,rating,2
u12,97800000000102,click_detail,True
u13,97800000000085,review_rating,{'rating': 3}
u13,97800000000068,like,True
u3,97800000000075,like,True
u7,97800000000052,click_detail,True
u15,97800000000070,add_to_library,True
u18,97800000000014,like,True
u11,97800000000026,review_rating,{'rating': 3}
u10,97800000000095,add_to_library,True
u6,97800000000076,external_library,SF
u16,97800000000033,today_book_click,True
u18,97800000000026,like,True
u13,97800000000097,wishlist,True
