user_id,isbn,action_type,action_value
u041,97800000000015,review_rating,{'rating': 3}
u016,97800000000029,like,true
u048,97800000000014,search_click_detail,true
u006,97800000000076,tag_click,maxime
u003,97800000000004,rating,2
u015,97800000000065,today_book_click,true
u002,97800000000072,add_to_library,true
u046,97800000000084,search_click_detail,true
u027,97800000000029,external_library,alias
u038,97800000000036,review_rating,{'rating': 2}
u045,97800000000055,click_detail,true
u018,97800000000020,add_to_library,true
u049,97800000000044,rating,1
u025,97800000000013,click_detail,true
u023,97800000000078,wishlist,true
u003,97800000000094,external_library,aliquid
u035,97800000000016,tag_click,magnam
u006,97800000000071,wishlist,true
u041,97800000000080,click_detail,true
u037,97800000000025,rating,1
u043,97800000000030,wishlist,true
u006,97800000000030,rating,4
u018,97800000000059,click_detail,true
u011,97800000000048,click_detail,true
u014,97800000000086,wishlist,true
u045,97800000000088,rating,5
u041,97800000000022,search_click_detail,true
u047,97800000000032,like,true
u030,97800000000049,wishlist,true
u041,97800000000089,search_click_detail,true
u015,97800000000088,click_detail,true
u050,97800000000100,review_rating,{'rating': 2}
u003,97800000000041,tag_click,quasi
u018,97800000000009,add_to_library,true
u037,97800000000092,click_detail,true
u014,97800000000084,external_library,quisquam
u026,97800000000083,external_library,iusto
u010,97800000000034,like,true
u016,97800000000096,search_click_detail,true
u035,97800000000034,today_book_click,true
u028,97800000000075,tag_click,fugiat
u024,97800000000029,like,true
u033,97800000000064,rating,1
u008,97800000000020,like,true
u044,97800000000055,today_book_click,true
u005,97800000000050,tag_click,beatae
u039,97800000000060,search_click_detail,true
u017,97800000000071,review_rating,{'rating': 1}
u044,97800000000069,wishlist,true
u050,97800000000083,click_detail,true
u008,97800000000038,tag_click,numquam
u011,97800000000059,review_rating,{'rating': 3}
u033,97800000000098,like,true
u033,97800000000014,wishlist,true
u041,97800000000065,today_book_click,true
u013,97800000000020,click_detail,true
u049,97800000000021,search_click_detail,true
u050,97800000000068,review_rating,{'rating': 5}
u021,97800000000063,review_rating,{'rating': 1}
u024,97800000000040,add_to_library,true
u004,97800000000031,today_book_click,true
u006,97800000000011,external_library,eveniet
u005,97800000000098,search_click_detail,true
u050,97800000000017,like,true
u043,97800000000061,search_click_detail,true
u011,97800000000034,search_click_detail,true
u039,97800000000055,add_to_library,true
u035,97800000000097,add_to_library,true
u046,97800000000040,tag_click,iusto
u043,97800000000084,click_detail,true
u029,97800000000067,external_library,quasi
u008,97800000000032,add_to_library,true
u005,97800000000044,review_rating,{'rating': 5}
u036,97800000000030,today_book_click,true
u015,97800000000001,rating,1
u015,97800000000009,review_rating,{'rating': 3}
u005,97800000000066,add_to_library,true
u018,97800000000086,external_library,dolor
u014,97800000000070,like,true
u047,97800000000074,today_book_click,true
u031,97800000000032,external_library,a
u027,97800000000025,rating,1
u043,97800000000056,click_detail,true
u028,97800000000053,external_library,labore
u047,97800000000007,rating,1
u026,97800000000094,click_detail,true
u007,97800000000032,add_to_library,true
u013,97800000000069,external_library,dolore
u009,97800000000055,like,true
u018,97800000000060,add_to_library,true
u005,97800000000057,search_click_detail,true
u007,97800000000007,search_click_detail,true
u001,97800000000012,add_to_library,true
u011,97800000000053,external_library,occaecati
u031,97800000000028,tag_click,dolor
u004,97800000000022,tag_click,vel
u001,97800000000050,wishlist,true
u030,97800000000037,tag_click,minus
u045,97800000000094,search_click_detail,true
u043,97800000000092,external_library,aperiam
u010,97800000000025,wishlist,true
u014,97800000000008,today_book_click,true
u048,97800000000070,review_rating,{'rating': 3}
u004,97800000000007,today_book_click,true
u031,97800000000065,search_click_detail,true
u011,97800000000008,search_click_detail,true
u006,97800000000024,rating,5
u005,97800000000087,add_to_library,true
u026,97800000000016,today_book_click,true
u016,97800000000075,today_book_click,true
u003,97800000000080,rating,4
u043,97800000000075,today_book_click,true
u034,97800000000041,wishlist,true
u014,97800000000086,click_detail,true
u016,97800000000034,tag_click,similique
u009,97800000000086,wishlist,true
u030,97800000000041,rating,1
u030,97800000000080,today_book_click,true
u007,97800000000010,search_click_detail,true
u014,97800000000065,wishlist,true
u009,97800000000045,rating,2
u024,97800000000037,like,true
u029,97800000000070,wishlist,true
u040,97800000000084,search_click_detail,true
u001,97800000000086,search_click_detail,true
