user_id,isbn,action_type,action_value
u007,97800000002011,review_rating,{'rating': 4}
u017,97800000002074,search_click_detail,true
u025,97800000002107,tag_click,aut
u023,97800000002103,rating,5
u018,97800000002158,like,true
u009,97800000002022,wishlist,true
u003,97800000002131,add_to_library,true
u026,97800000002040,search_click_detail,true
u011,97800000002101,today_book_click,true
u021,97800000002196,rating,3
u023,97800000002112,add_to_library,true
u002,97800000002063,rating,4
u004,97800000002117,today_book_click,true
u020,97800000002015,wishlist,true
u022,97800000002190,like,true
u004,97800000002004,like,true
u023,97800000002003,like,true
u016,97800000002244,click_detail,true
u017,97800000002133,wishlist,true
u006,97800000002096,like,true
u024,97800000002200,wishlist,true
u024,97800000002227,rating,1
u011,97800000002207,tag_click,maiores
u009,97800000002135,rating,3
u023,97800000002250,today_book_click,true
u021,97800000002020,external_library,repellendus
u015,97800000002131,click_detail,true
u002,97800000002128,today_book_click,true
u006,97800000002095,like,true
u009,97800000002198,rating,5
u022,97800000002186,rating,2
u024,97800000002131,review_rating,{'rating': 1}
u028,97800000002221,review_rating,{'rating': 2}
u002,97800000002121,click_detail,true
u013,97800000002236,like,true
u006,97800000002239,review_rating,{'rating': 5}
u026,97800000002234,tag_click,neque
u008,97800000002083,add_to_library,true
u014,97800000002235,click_detail,true
u009,97800000002212,rating,5
u012,97800000002031,search_click_detail,true
u022,97800000002231,review_rating,{'rating': 2}
u008,97800000002206,search_click_detail,true
u002,97800000002245,tag_click,hic
u003,97800000002225,external_library,dolorum
u028,97800000002073,wishlist,true
u011,97800000002023,search_click_detail,true
u015,97800000002003,click_detail,true
u007,97800000002075,today_book_click,true
u026,97800000002078,today_book_click,true
u008,97800000002119,click_detail,true
u019,97800000002249,external_library,eius
u025,97800000002199,add_to_library,true
u024,97800000002231,search_click_detail,true
u025,97800000002204,add_to_library,true
u005,97800000002002,tag_click,quaerat
u001,97800000002060,search_click_detail,true
u012,97800000002163,review_rating,{'rating': 3}
u001,97800000002195,tag_click,porro
u028,97800000002189,wishlist,true
u004,97800000002053,search_click_detail,true
u008,97800000002108,external_library,ullam
u002,97800000002249,like,true
u023,97800000002072,rating,1
u030,97800000002060,search_click_detail,true
u014,97800000002180,click_detail,true
u015,97800000002250,rating,5
u004,97800000002130,like,true
u021,97800000002210,tag_click,saepe
u003,97800000002152,today_book_click,true
u002,97800000002112,like,true
u008,97800000002075,wishlist,true
u028,97800000002081,tag_click,reiciendis
u023,97800000002213,click_detail,true
u011,97800000002116,wishlist,true
u008,97800000002020,add_to_library,true
u005,97800000002200,today_book_click,true
u004,97800000002040,rating,2
u015,97800000002120,click_detail,true
u014,97800000002031,search_click_detail,true
u012,97800000002247,add_to_library,true
u015,97800000002079,external_library,nam
u009,97800000002219,rating,1
u006,97800000002207,wishlist,true
u027,97800000002181,today_book_click,true
u002,97800000002056,click_detail,true
u005,97800000002024,add_to_library,true
u012,97800000002102,search_click_detail,true
u002,97800000002174,wishlist,true
u009,97800000002210,like,true
u001,97800000002244,tag_click,itaque
u028,97800000002116,search_click_detail,true
u024,97800000002141,add_to_library,true
u004,97800000002119,rating,2
u004,97800000002004,review_rating,{'rating': 2}
u005,97800000002051,tag_click,dolore
u012,97800000002176,rating,5
u019,97800000002067,rating,1
u003,97800000002051,external_library,molestias
u026,97800000002033,rating,3
u004,97800000002011,external_library,quod
u002,97800000002044,today_book_click,true
u014,97800000002211,tag_click,itaque
u016,97800000002008,tag_click,libero
u022,97800000002110,like,true
u012,97800000002055,like,true
u009,97800000002072,external_library,occaecati
u029,97800000002039,review_rating,{'rating': 5}
u020,97800000002158,add_to_library,true
u021,97800000002076,external_library,nobis
u014,97800000002226,search_click_detail,true
u016,97800000002016,rating,3
u013,97800000002036,tag_click,officiis
u007,97800000002165,search_click_detail,true
u008,97800000002162,search_click_detail,true
u026,97800000002005,tag_click,enim
u026,97800000002183,click_detail,true
u016,97800000002140,external_library,accusantium
u012,97800000002234,today_book_click,true
u017,97800000002083,tag_click,iusto
u009,97800000002047,review_rating,{'rating': 3}
u020,97800000002057,review_rating,{'rating': 3}
u002,97800000002208,external_library,iste
u017,97800000002092,today_book_click,true
u008,97800000002250,like,true
u004,97800000002064,add_to_library,true
u009,97800000002137,review_rating,{'rating': 2}
u019,97800000002217,tag_click,voluptates
u012,97800000002240,like,true
u006,97800000002061,today_book_click,true
u011,97800000002207,click_detail,true
u030,97800000002152,review_rating,{'rating': 3}
u019,97800000002145,like,true
u019,97800000002243,add_to_library,true
u027,97800000002208,external_library,dolorem
u018,97800000002080,like,true
u016,97800000002010,rating,1
u008,97800000002155,add_to_library,true
u001,97800000002135,external_library,neque
u001,97800000002085,today_book_click,true
u007,97800000002207,like,true
u011,97800000002184,like,true
u030,97800000002206,click_detail,true
u002,97800000002006,like,true
u019,97800000002181,like,true
u025,97800000002029,search_click_detail,true
u028,97800000002094,rating,3
u023,97800000002242,tag_click,vero
u019,97800000002026,click_detail,true
u010,97800000002083,like,true
u006,97800000002188,tag_click,repudiandae
u026,97800000002164,external_library,similique
u021,97800000002082,like,true
u023,97800000002248,search_click_detail,true
u023,97800000002228,today_book_click,true
u026,97800000002092,add_to_library,true
u022,97800000002151,like,true
u013,97800000002079,wishlist,true
u005,97800000002046,review_rating,{'rating': 5}
u013,97800000002218,today_book_click,true
u002,97800000002047,today_book_click,true
u011,97800000002236,today_book_click,true
u008,97800000002164,today_book_click,true
u004,97800000002240,external_library,doloremque
u005,97800000002085,rating,2
u012,97800000002082,like,true
u021,97800000002227,rating,3
u015,97800000002003,wishlist,true
u007,97800000002064,rating,3
u009,97800000002202,rating,1
u002,97800000002099,external_library,voluptates
u024,97800000002108,like,true
u029,97800000002106,external_library,unde
u029,97800000002097,click_detail,true
u018,97800000002097,rating,4
u026,97800000002222,today_book_click,true
u021,97800000002195,add_to_library,true
u006,97800000002116,rating,1
u010,97800000002006,click_detail,true
u009,97800000002244,rating,1
u011,97800000002044,tag_click,aut
u006,97800000002188,rating,5
u029,97800000002024,click_detail,true
u020,97800000002158,external_library,labore
u023,97800000002008,tag_click,a
u021,97800000002043,today_book_click,true
u029,97800000002112,like,true
u002,97800000002026,click_detail,true
u007,97800000002250,add_to_library,true
u014,97800000002179,search_click_detail,true
u024,97800000002237,search_click_detail,true
u009,97800000002170,wishlist,true
u010,97800000002061,rating,1
u013,97800000002147,search_click_detail,true
u027,97800000002126,like,true
u002,97800000002093,review_rating,{'rating': 4}
u003,97800000002076,today_book_click,true
u016,97800000002052,rating,1
u007,97800000002044,wishlist,true
u003,97800000002122,rating,3
u026,97800000002102,external_library,quam
u016,97800000002230,wishlist,true
u003,97800000002165,search_click_detail,true
u013,97800000002048,click_detail,true
u029,97800000002098,click_detail,true
u006,97800000002115,review_rating,{'rating': 3}
u015,97800000002120,wishlist,true
u008,97800000002215,wishlist,true
u019,97800000002016,like,true
u025,97800000002179,rating,1
u022,97800000002089,search_click_detail,true
u014,97800000002249,today_book_click,true
u008,97800000002142,review_rating,{'rating': 4}
u027,97800000002134,tag_click,assumenda
u018,97800000002176,external_library,laborum
u019,97800000002226,add_to_library,true
u016,97800000002077,rating,4
u029,97800000002219,review_rating,{'rating': 5}
u019,97800000002231,search_click_detail,true
u026,97800000002147,today_book_click,true
u005,97800000002031,external_library,repudiandae
u006,97800000002243,like,true
u007,97800000002207,add_to_library,true
u005,97800000002011,tag_click,consequuntur
u003,97800000002175,tag_click,impedit
u007,97800000002211,like,true
u027,97800000002153,wishlist,true
u011,97800000002234,rating,1
u013,97800000002143,tag_click,vel
u018,97800000002084,wishlist,true
u017,97800000002118,review_rating,{'rating': 5}
u019,97800000002134,tag_click,labore
u004,97800000002107,like,true
u005,97800000002146,today_book_click,true
u019,97800000002195,rating,1
u019,97800000002200,rating,3
u028,97800000002138,click_detail,true
u029,97800000002106,wishlist,true
u013,97800000002168,external_library,quibusdam
u019,97800000002156,external_library,inventore
u002,97800000002045,wishlist,true
u013,97800000002037,today_book_click,true
u020,97800000002175,tag_click,ullam
u002,97800000002102,click_detail,true
u023,97800000002061,review_rating,{'rating': 4}
u030,97800000002069,click_detail,true
u001,97800000002087,wishlist,true
u010,97800000002072,external_library,veritatis
u028,97800000002179,rating,2
u005,97800000002077,external_library,assumenda
u025,97800000002212,click_detail,true
u009,97800000002187,tag_click,officiis
u020,97800000002166,rating,2
u015,97800000002055,tag_click,dolorem
u024,97800000002125,search_click_detail,true
u028,97800000002096,review_rating,{'rating': 5}
u026,97800000002041,rating,3
